user_id,item_id,rank
3865,115722,0
3865,131779,0
3865,361313,0
3865,386899,0
3865,71835,0
3866,179785,0
3866,1996,0
3866,418677,0
3866,341539,0
3866,441443,0
3866,88858,0
3867,294927,0
3867,517754,0
3867,585761,0
3867,181079,0
3867,457354,0
3867,322643,0
3868,147073,0
3868,79902,0
3868,425308,0
3868,364897,0
3868,550452,0
3868,180037,0
3869,262605,0
3869,147073,0
3869,189820,0
3869,349451,0
3869,123601,0
3869,144592,0
3870,319288,0
3870,223407,0
3870,300386,0
3870,377816,0
3870,460056,0
3870,75942,0
3871,55629,0
3871,196852,0
3871,215524,0
3871,189820,0
3871,342480,0
3871,324436,0
3872,187943,0
3872,36870,0
3872,85012,0
3872,618458,0
3872,418175,0
3872,147073,0
3873,392512,0
3873,182509,0
3873,123601,0
3873,556458,0
3873,111280,0
3873,562028,0
3874,607946,0
3874,68496,0
3874,74968,0
3874,147073,0
3874,270248,0
3874,478832,0
3875,541782,0
3875,162858,0
3875,162687,0
3875,279580,0
3875,435599,0
3875,484801,0
3876,179003,0
3876,133154,0
3876,396773,0
3876,175835,0
3876,163390,0
3876,514710,0
3877,507025,0
3877,608694,0
3877,531386,0
3877,267846,0
3877,540951,0
3877,179785,0
3878,425866,0
3878,141286,0
3878,56529,0
3878,611437,0
3878,283194,0
3878,428598,0
3879,107693,0
3879,107984,0
3879,380613,0
3879,511125,0
3879,601480,0
3879,324865,0
3880,77861,0
3880,403199,0
3880,591163,0
3880,185347,0
3880,198991,0
3880,449086,0
3881,620594,0
3881,283541,0
3881,324045,0
3881,310379,0
3881,532569,0
3881,617646,0
3882,213613,0
3882,436056,0
3882,141286,0
3882,617646,0
3882,428622,0
3882,270248,0
3883,465889,0
3883,599530,0
3883,107499,0
3883,624584,0
3883,259889,0
3883,142633,0
3884,240422,0
3884,598378,0
3884,175835,0
3884,295315,0
3884,189820,0
3884,62810,0
3885,608376,0
3885,302186,0
3885,558154,0
3885,507237,0
3885,234829,0
3885,513413,0
3886,399704,0
3886,433933,0
3886,557807,0
3886,466184,0
3886,120761,0
3886,378496,0
3887,517526,0
3887,349451,0
3887,382315,0
3887,362290,0
3887,153834,0
3887,247563,0
3888,146781,0
3888,295315,0
3888,207030,0
3888,513664,0
3888,194044,0
3888,192496,0
3889,144592,0
3889,445463,0
3889,121669,0
3889,419748,0
3889,181286,0
3889,349451,0
3890,270248,0
3890,46539,0
3890,180037,0
3890,205234,0
3890,134930,0
3890,210226,0
3891,475774,0
3891,209848,0
3891,63891,0
3891,240015,0
3891,518047,0
3891,87712,0
3892,194164,0
3892,312046,0
3892,434839,0
3892,70896,0
3892,20028,0
3892,505669,0
3893,531187,0
3893,225952,0
3893,475370,0
3893,282717,0
3893,348389,0
3893,549199,0
3894,170828,0
3894,579644,0
3894,281529,0
3894,360910,0
3894,476413,0
3894,289680,0
3895,306988,0
3895,203537,0
3895,75757,0
3895,436056,0
3895,183450,0
3895,85222,0
3896,141948,0
3896,232922,0
3896,599776,0
3896,436891,0
3896,211566,0
3896,330362,0
3897,452599,0
3897,618974,0
3897,578821,0
3897,194482,0
3897,22757,0
3897,610727,0
3898,207030,0
3898,242841,0
3898,92348,0
3898,129462,0
3898,115950,0
3898,338758,0
3899,466878,0
3899,114803,0
3899,596241,0
3899,280997,0
3899,364060,0
3899,56437,0
3900,295539,0
3900,36870,0
3900,503915,0
3900,17863,0
3900,111280,0
3900,267723,0
3901,589965,0
3901,371598,0
3901,552458,0
3901,602702,0
3901,471017,0
3901,290035,0
3902,570806,0
3902,111280,0
3902,378073,0
3902,563692,0
3902,534002,0
3902,57422,0
3903,154330,0
3903,20813,0
3903,364463,0
3903,94501,0
3903,537124,0
3903,319294,0
3904,285506,0
3904,119236,0
3904,544999,0
3904,143359,0
3904,558154,0
3904,610727,0
3905,592564,0
3905,507237,0
3905,300733,0
3905,18260,0
3905,219277,0
3905,196266,0
3906,288605,0
3906,55345,0
3906,509945,0
3906,592747,0
3906,556447,0
3906,594459,0
3907,5980,0
3907,262605,0
3907,192496,0
3907,194044,0
3907,349451,0
3907,234288,0
3908,175835,0
3908,131263,0
3908,40476,0
3908,544999,0
3908,82199,0
3908,140753,0
3909,180580,0
3909,526110,0
3909,119488,0
3909,435632,0
3909,468471,0
3909,406535,0
3910,569396,0
3910,222533,0
3910,349388,0
3910,173301,0
3910,454436,0
3910,216505,0
3911,88858,0
3911,248699,0
3911,336824,0
3911,558154,0
3911,278083,0
3911,147073,0
3912,598378,0
3912,207030,0
3912,62810,0
3912,470288,0
3912,134930,0
3912,461814,0
3913,192496,0
3913,219322,0
3913,554099,0
3913,88858,0
3913,123601,0
3913,595768,0
3914,155522,0
3914,419241,0
3914,475026,0
3914,544999,0
3914,123929,0
3914,531386,0
3915,448805,0
3915,270248,0
3915,124428,0
3915,600770,0
3915,119236,0
3915,196852,0
3916,17863,0
3916,18519,0
3916,88858,0
3916,354153,0
3916,41693,0
3916,325346,0
3917,549472,0
3917,101093,0
3917,79286,0
3917,389672,0
3917,436056,0
3917,103705,0
3918,534426,0
3918,39073,0
3918,194044,0
3918,147073,0
3918,258669,0
3918,123601,0
3919,328440,0
3919,114215,0
3919,417770,0
3919,587788,0
3919,335186,0
3919,583332,0
3920,505615,0
3920,540934,0
3920,428598,0
3920,460624,0
3920,499437,0
3920,520469,0
3921,484497,0
3921,346457,0
3921,503258,0
3921,147073,0
3921,182509,0
3921,36870,0
3922,509372,0
3922,574021,0
3922,366753,0
3922,378810,0
3922,512362,0
3922,391408,0
3923,280245,0
3923,11069,0
3923,140118,0
3923,445045,0
3923,1996,0
3923,4653,0
3924,324045,0
3924,622325,0
3924,371598,0
3924,40476,0
3924,497792,0
3924,397543,0
3925,439067,0
3925,573840,0
3925,600770,0
3925,402346,0
3925,357972,0
3925,358161,0
3926,169708,0
3926,270248,0
3926,40476,0
3926,378073,0
3926,478832,0
3926,299424,0
3927,310379,0
3927,147073,0
3927,327881,0
3927,350511,0
3927,142979,0
3927,259552,0
3928,74531,0
3928,398212,0
3928,327425,0
3928,321535,0
3928,28589,0
3928,610532,0
3929,464939,0
3929,92996,0
3929,563776,0
3929,36103,0
3929,145897,0
3929,525717,0
3930,161536,0
3930,389527,0
3930,233255,0
3930,559056,0
3930,55971,0
3930,600770,0
3931,234212,0
3931,527898,0
3931,201699,0
3931,489154,0
3931,489371,0
3931,620677,0
3932,493655,0
3932,235250,0
3932,402964,0
3932,189820,0
3932,270248,0
3932,224051,0
3933,592747,0
3933,452599,0
3933,192496,0
3933,111280,0
3933,257158,0
3933,499565,0
3934,41043,0
3934,83696,0
3934,517384,0
3934,78814,0
3934,489973,0
3934,538823,0
3935,541471,0
3935,219179,0
3935,556366,0
3935,131263,0
3935,119236,0
3935,393059,0
3936,526110,0
3936,36870,0
3936,556804,0
3936,180037,0
3936,470248,0
3936,206975,0
3937,249902,0
3937,100922,0
3937,568182,0
3937,121743,0
3937,79902,0
3937,207030,0
3938,582591,0
3938,492607,0
3938,123601,0
3938,226498,0
3938,25311,0
3938,117158,0
3939,22757,0
3939,531386,0
3939,556458,0
3939,123025,0
3939,275261,0
3939,390355,0
3940,119236,0
3940,465889,0
3940,11981,0
3940,124511,0
3940,504246,0
3940,131263,0
3941,150523,0
3941,171274,0
3941,598851,0
3941,582907,0
3941,519075,0
3941,272028,0
3942,330519,0
3942,187943,0
3942,349388,0
3942,155522,0
3942,582591,0
3942,61698,0
3943,349451,0
3943,247563,0
3943,414364,0
3943,131263,0
3943,283332,0
3943,147073,0
3944,99929,0
3944,117646,0
3944,513801,0
3944,513664,0
3944,557675,0
3944,194044,0
3945,28621,0
3945,113776,0
3945,492671,0
3945,165850,0
3945,21325,0
3945,181079,0
3946,37625,0
3946,146781,0
3946,247563,0
3946,600770,0
3946,245742,0
3946,539327,0
3947,175835,0
3947,538823,0
3947,213829,0
3947,228988,0
3947,234288,0
3947,210839,0
3948,357931,0
3948,234288,0
3948,247563,0
3948,39975,0
3948,129462,0
3948,283332,0
3949,397543,0
3949,294427,0
3949,517718,0
3949,235966,0
3949,195644,0
3949,131263,0
3950,558154,0
3950,325936,0
3950,440749,0
3950,609785,0
3950,489371,0
3950,190019,0
3951,535531,0
3951,36870,0
3951,332984,0
3951,434217,0
3951,56247,0
3951,538823,0
3952,114372,0
3952,259889,0
3952,574204,0
3952,19919,0
3952,338433,0
3952,544999,0
3953,123068,0
3953,440749,0
3953,428598,0
3953,614306,0
3953,257158,0
3953,163822,0
3954,403227,0
3954,202439,0
3954,202367,0
3954,276372,0
3954,205701,0
3954,189180,0
3955,136867,0
3955,190019,0
3955,567726,0
3955,41693,0
3955,382448,0
3955,235966,0
3956,386587,0
3956,350511,0
3956,158752,0
3956,452879,0
3956,504528,0
3956,237274,0
3957,559290,0
3957,157716,0
3957,552952,0
3957,383136,0
3957,603904,0
3957,131417,0
3958,18750,0
3958,397227,0
3958,609674,0
3958,475137,0
3958,382094,0
3958,487836,0
3959,490684,0
3959,397620,0
3959,283541,0
3959,478367,0
3959,284317,0
3959,34525,0
3960,40122,0
3960,333689,0
3960,82890,0
3960,328873,0
3960,53230,0
3960,329350,0
3961,119236,0
3961,436056,0
3961,103119,0
3961,216505,0
3961,96467,0
3961,467178,0
3962,147073,0
3962,428105,0
3962,227064,0
3962,517337,0
3962,569772,0
3962,187943,0
3963,101677,0
3963,377227,0
3963,262419,0
3963,421063,0
3963,322226,0
3963,45013,0
3964,36315,0
3964,186901,0
3964,497843,0
3964,552985,0
3964,470248,0
3964,280245,0
3965,389742,0
3965,44838,0
3965,131263,0
3965,26644,0
3965,47786,0
3965,490687,0
3966,144790,0
3966,531386,0
3966,372595,0
3966,147073,0
3966,523223,0
3966,600770,0
3967,500863,0
3967,124736,0
3967,446310,0
3967,484170,0
3967,410641,0
3967,168472,0
3968,149801,0
3968,115905,0
3968,129859,0
3968,359420,0
3968,16840,0
3968,256682,0
3969,436056,0
3969,454436,0
3969,275261,0
3969,199467,0
3969,381411,0
3969,147073,0
3970,121743,0
3970,348411,0
3970,148116,0
3970,489371,0
3970,349388,0
3970,194044,0
3971,392726,0
3971,17863,0
3971,483278,0
3971,181079,0
3971,540934,0
3971,112273,0
3972,479777,0
3972,126944,0
3972,434897,0
3972,40476,0
3972,473071,0
3972,13274,0
3973,97762,0
3973,425182,0
3973,74262,0
3973,156663,0
3973,173094,0
3973,523223,0
3974,312775,0
3974,461814,0
3974,528144,0
3974,56437,0
3974,296497,0
3974,476816,0
3975,615774,0
3975,378073,0
3975,370449,0
3975,275261,0
3975,370371,0
3975,36870,0
3976,491757,0
3976,78443,0
3976,531386,0
3976,250228,0
3976,113017,0
3976,88858,0
3977,496465,0
3977,39793,0
3977,35329,0
3977,564472,0
3977,311998,0
3977,182140,0
3978,521255,0
3978,592747,0
3978,532569,0
3978,228988,0
3978,225587,0
3978,55629,0
3979,273317,0
3979,251391,0
3979,75368,0
3979,162359,0
3979,142262,0
3979,515298,0
3980,507010,0
3980,189820,0
3980,538823,0
3980,194044,0
3980,253207,0
3980,175835,0
3981,283541,0
3981,36870,0
3981,25311,0
3981,418175,0
3981,327881,0
3981,591461,0
3982,55971,0
3982,261386,0
3982,428105,0
3982,607946,0
3982,436056,0
3982,228988,0
3983,215439,0
3983,157813,0
3983,550774,0
3983,405202,0
3983,182140,0
3983,564129,0
3984,2255,0
3984,476484,0
3984,623778,0
3984,259552,0
3984,186098,0
3984,196203,0
3985,609834,0
3985,596315,0
3985,257158,0
3985,428598,0
3985,553257,0
3985,499437,0
3986,126574,0
3986,523864,0
3986,370371,0
3986,573217,0
3986,385552,0
3986,191029,0
3987,523223,0
3987,123025,0
3987,224051,0
3987,270248,0
3987,131263,0
3987,182140,0
3988,556458,0
3988,600770,0
3988,249902,0
3988,423861,0
3988,129462,0
3988,146781,0
3989,171203,0
3989,427620,0
3989,569179,0
3989,147073,0
3989,294427,0
3989,126944,0
3990,385552,0
3990,56437,0
3990,290893,0
3990,110821,0
3990,41693,0
3990,615774,0
3991,81850,0
3991,41693,0
3991,22757,0
3991,190019,0
3991,158321,0
3991,564472,0
3992,600770,0
3992,489371,0
3992,283332,0
3992,40458,0
3992,212016,0
3992,144592,0
3993,370371,0
3993,10200,0
3993,556742,0
3993,468908,0
3993,269435,0
3993,362657,0
3994,156123,0
3994,243023,0
3994,189865,0
3994,318034,0
3994,269314,0
3994,422504,0
3995,392726,0
3995,189510,0
3995,583222,0
3995,507475,0
3995,44650,0
3995,597306,0
3996,159408,0
3996,556350,0
3996,6390,0
3996,286208,0
3996,610457,0
3996,609551,0
3997,69294,0
3997,571962,0
3997,209247,0
3997,87105,0
3997,511570,0
3997,26716,0
3998,540934,0
3998,546722,0
3998,457354,0
3998,181079,0
3998,112273,0
3998,248550,0
3999,573838,0
3999,400058,0
3999,570549,0
3999,267846,0
3999,95689,0
3999,86081,0
4000,38411,0
4000,302939,0
4000,257728,0
4000,489371,0
4000,589856,0
4000,377333,0
4001,502177,0
4001,285764,0
4001,593858,0
4001,592747,0
4001,310810,0
4001,179451,0
4002,75343,0
4002,410641,0
4002,490328,0
4002,385552,0
4002,267846,0
4002,257158,0
4003,616649,0
4003,112273,0
4003,493655,0
4003,185665,0
4003,227064,0
4003,303578,0
4004,538823,0
4004,96467,0
4004,212016,0
4004,206847,0
4004,239762,0
4004,247563,0
4005,36870,0
4005,289680,0
4005,210432,0
4005,220032,0
4005,509518,0
4005,300894,0
4006,612520,0
4006,354153,0
4006,490754,0
4006,257158,0
4006,540934,0
4006,25311,0
4007,247563,0
4007,344158,0
4007,435599,0
4007,123025,0
4007,481274,0
4007,448162,0
4008,545504,0
4008,314883,0
4008,534002,0
4008,393059,0
4008,61148,0
4008,476008,0
4009,33053,0
4009,185292,0
4009,57691,0
4009,14741,0
4009,88858,0
4009,319294,0
4010,248205,0
4010,496465,0
4010,144629,0
4010,444714,0
4010,225156,0
4010,623116,0
4011,622325,0
4011,225587,0
4011,40476,0
4011,257158,0
4011,123601,0
4011,55629,0
4012,388467,0
4012,555972,0
4012,192496,0
4012,149980,0
4012,285506,0
4012,233806,0
4013,241594,0
4013,495066,0
4013,103119,0
4013,457583,0
4013,228988,0
4013,280997,0
4014,259552,0
4014,131263,0
4014,583222,0
4014,56970,0
4014,461814,0
4014,459622,0
4015,456135,0
4015,497966,0
4015,33918,0
4015,533274,0
4015,231601,0
4015,19361,0
4016,182140,0
4016,523223,0
4016,532569,0
4016,440749,0
4016,543790,0
4016,544999,0
4017,219179,0
4017,582591,0
4017,382315,0
4017,385552,0
4017,56437,0
4017,144592,0
4018,504584,0
4018,63146,0
4018,9101,0
4018,449284,0
4018,304287,0
4018,12563,0
4019,405202,0
4019,151678,0
4019,75906,0
4019,189820,0
4019,531268,0
4019,239762,0
4020,371313,0
4020,126634,0
4020,460917,0
4020,245083,0
4020,9,0
4020,521065,0
4021,466895,0
4021,393059,0
4021,371598,0
4021,238223,0
4021,18519,0
4021,158948,0
4022,404253,0
4022,512362,0
4022,111411,0
4022,414408,0
4022,435856,0
4022,563797,0
4023,327995,0
4023,612520,0
4023,117158,0
4023,596241,0
4023,585561,0
4023,400964,0
4024,401506,0
4024,609690,0
4024,466358,0
4024,584675,0
4024,270567,0
4024,568177,0
4025,79902,0
4025,249902,0
4025,46759,0
4025,459622,0
4025,578821,0
4025,325346,0
4026,593912,0
4026,550452,0
4026,490754,0
4026,266898,0
4026,305241,0
4026,1852,0
4027,119752,0
4027,293927,0
4027,481274,0
4027,543790,0
4027,556298,0
4027,111280,0
4028,266542,0
4028,609809,0
4028,35774,0
4028,615916,0
4028,17863,0
4028,48610,0
4029,436056,0
4029,121071,0
4029,30819,0
4029,111280,0
4029,17405,0
4029,234288,0
4030,459622,0
4030,180037,0
4030,216131,0
4030,134930,0
4030,131263,0
4030,569455,0
4031,146207,0
4031,589203,0
4031,343056,0
4031,12563,0
4031,520520,0
4031,177443,0
4032,16937,0
4032,111280,0
4032,569455,0
4032,192496,0
4032,175835,0
4032,569396,0
4033,273409,0
4033,486763,0
4033,144241,0
4033,588357,0
4033,624626,0
4033,608347,0
4034,39975,0
4034,454436,0
4034,104964,0
4034,540934,0
4034,460065,0
4034,312847,0
4035,92308,0
4035,570376,0
4035,140118,0
4035,167075,0
4035,590997,0
4035,488887,0
4036,617503,0
4036,289562,0
4036,75110,0
4036,303278,0
4036,274402,0
4036,94659,0
4037,443535,0
4037,325022,0
4037,274,0
4037,589697,0
4037,620499,0
4037,532569,0
4038,600770,0
4038,192496,0
4038,521716,0
4038,514926,0
4038,206975,0
4038,435892,0
4039,405897,0
4039,55629,0
4039,490684,0
4039,219322,0
4039,179785,0
4039,56437,0
4040,225587,0
4040,123601,0
4040,371598,0
4040,147073,0
4040,582591,0
4040,119752,0
4041,477379,0
4041,563219,0
4041,28252,0
4041,451059,0
4041,105325,0
4041,213703,0
4042,55629,0
4042,610936,0
4042,247563,0
4042,84464,0
4042,433610,0
4042,550807,0
4043,530551,0
4043,589856,0
4043,428598,0
4043,1315,0
4043,503258,0
4043,146781,0
4044,538823,0
4044,596241,0
4044,405897,0
4044,193682,0
4044,349451,0
4044,180037,0
4045,453373,0
4045,202581,0
4045,71238,0
4045,465542,0
4045,163745,0
4045,456083,0
4046,22945,0
4046,137915,0
4046,146781,0
4046,393040,0
4046,580606,0
4046,300733,0
4047,131263,0
4047,175835,0
4047,478612,0
4047,325346,0
4047,213384,0
4047,131837,0
4048,123025,0
4048,459622,0
4048,423702,0
4048,382315,0
4048,370371,0
4048,283332,0
4049,600770,0
4049,277208,0
4049,344409,0
4049,175835,0
4049,423861,0
4049,166068,0
4050,532488,0
4050,328475,0
4050,303916,0
4050,564085,0
4050,543228,0
4050,562598,0
4051,410183,0
4051,213829,0
4051,359696,0
4051,436056,0
4051,7409,0
4051,454436,0
4052,228988,0
4052,248550,0
4052,362290,0
4052,54835,0
4052,87477,0
4052,569179,0
4053,219267,0
4053,410641,0
4053,349388,0
4053,411221,0
4053,39975,0
4053,436056,0
4054,75757,0
4054,144592,0
4054,196852,0
4054,364441,0
4054,569179,0
4054,40476,0
4055,551215,0
4055,300145,0
4055,544999,0
4055,257054,0
4055,170487,0
4055,325264,0
4056,606526,0
4056,99904,0
4056,276341,0
4056,225361,0
4056,241275,0
4056,488840,0
4057,517337,0
4057,166998,0
4057,451800,0
4057,436056,0
4057,163101,0
4057,180037,0
4058,144592,0
4058,123025,0
4058,531386,0
4058,183450,0
4058,250228,0
4058,247563,0
4059,222533,0
4059,410606,0
4059,192496,0
4059,591590,0
4059,497792,0
4059,129462,0
4060,9339,0
4060,94049,0
4060,98921,0
4060,162158,0
4060,480819,0
4060,263152,0
4061,614070,0
4061,142769,0
4061,618974,0
4061,274969,0
4061,601851,0
4061,168387,0
4062,364226,0
4062,39975,0
4062,349388,0
4062,43570,0
4062,123025,0
4062,591461,0
4063,196852,0
4063,132786,0
4063,97762,0
4063,221324,0
4063,276155,0
4063,192191,0
4064,393059,0
4064,224051,0
4064,131263,0
4064,323933,0
4064,383195,0
4064,222533,0
4065,227064,0
4065,401252,0
4065,569306,0
4065,615774,0
4065,459478,0
4065,119154,0
4066,614243,0
4066,586659,0
4066,235966,0
4066,21931,0
4066,254023,0
4066,132398,0
4067,279667,0
4067,226515,0
4067,285506,0
4067,594198,0
4067,175835,0
4067,156135,0
4068,96467,0
4068,37625,0
4068,327995,0
4068,461814,0
4068,111280,0
4068,346457,0
4069,356930,0
4069,327995,0
4069,216275,0
4069,208482,0
4069,20062,0
4069,574204,0
4070,385468,0
4070,569179,0
4070,65008,0
4070,253437,0
4070,56103,0
4070,393059,0
4071,507010,0
4071,323933,0
4071,120328,0
4071,531386,0
4071,175835,0
4071,189820,0
4072,249902,0
4072,541171,0
4072,289037,0
4072,248008,0
4072,211628,0
4072,310434,0
4073,46539,0
4073,34525,0
4073,192496,0
4073,79902,0
4073,17863,0
4073,371598,0
4074,281750,0
4074,356753,0
4074,22945,0
4074,348246,0
4074,154299,0
4074,277277,0
4075,267058,0
4075,207030,0
4075,459520,0
4075,140810,0
4075,600770,0
4075,363189,0
4076,185665,0
4076,249902,0
4076,470288,0
4076,47888,0
4076,250228,0
4076,616649,0
4077,192496,0
4077,28621,0
4077,497792,0
4077,308552,0
4077,123601,0
4077,598051,0
4078,60669,0
4078,214512,0
4078,612481,0
4078,489910,0
4078,161190,0
4078,216605,0
4079,88858,0
4079,580680,0
4079,340873,0
4079,26226,0
4079,521255,0
4079,566294,0
4080,141453,0
4080,543790,0
4080,129871,0
4080,180037,0
4080,245162,0
4080,36644,0
4081,235966,0
4081,188078,0
4081,207030,0
4081,431048,0
4081,189820,0
4081,465158,0
4082,556366,0
4082,378786,0
4082,499580,0
4082,349771,0
4082,431048,0
4082,428598,0
4083,240422,0
4083,147073,0
4083,134930,0
4083,123025,0
4083,503258,0
4083,473760,0
4084,568298,0
4084,54419,0
4084,322497,0
4084,526059,0
4084,333145,0
4084,457354,0
4085,364683,0
4085,164189,0
4085,331567,0
4085,358234,0
4085,99021,0
4085,158297,0
4086,460065,0
4086,228988,0
4086,209886,0
4086,412835,0
4086,168385,0
4086,161881,0
4087,313285,0
4087,193023,0
4087,397656,0
4087,391469,0
4087,10716,0
4087,269414,0
4088,438293,0
4088,297564,0
4088,460321,0
4088,17176,0
4088,157274,0
4088,99360,0
4089,154265,0
4089,600770,0
4089,349451,0
4089,123601,0
4089,146641,0
4089,262605,0
4090,173301,0
4090,248699,0
4090,180037,0
4090,75445,0
4090,423102,0
4090,578821,0
4091,206931,0
4091,618458,0
4091,356958,0
4091,79754,0
4091,171362,0
4091,257158,0
4092,5980,0
4092,248089,0
4092,512718,0
4092,349451,0
4092,36870,0
4092,344617,0
4093,401807,0
4093,269414,0
4093,270248,0
4093,179785,0
4093,248699,0
4093,219322,0
4094,123260,0
4094,113017,0
4094,34525,0
4094,523261,0
4094,436056,0
4094,121743,0
4095,265781,0
4095,239762,0
4095,426543,0
4095,11462,0
4095,33455,0
4095,392726,0
4096,40559,0
4096,123025,0
4096,131263,0
4096,39975,0
4096,235250,0
4096,325346,0
4097,500863,0
4097,405268,0
4097,204696,0
4097,330971,0
4097,195072,0
4097,295944,0
4098,448045,0
4098,99906,0
4098,388477,0
4098,474540,0
4098,562857,0
4098,54479,0
4099,189820,0
4099,392726,0
4099,501444,0
4099,575936,0
4099,181079,0
4099,558154,0
4100,607946,0
4100,481274,0
4100,443715,0
4100,567726,0
4100,454149,0
4100,387522,0
4101,121743,0
4101,325346,0
4101,186098,0
4101,622325,0
4101,349250,0
4101,623778,0
4102,123025,0
4102,531386,0
4102,194044,0
4102,423861,0
4102,283332,0
4102,152442,0
4103,210226,0
4103,179785,0
4103,39346,0
4103,48909,0
4103,314727,0
4103,373173,0
4104,56198,0
4104,39975,0
4104,303578,0
4104,211628,0
4104,310434,0
4104,205147,0
4105,111280,0
4105,478612,0
4105,370449,0
4105,175835,0
4105,123601,0
4105,22757,0
4106,49669,0
4106,592747,0
4106,300733,0
4106,346457,0
4106,216505,0
4106,147073,0
4107,22757,0
4107,58795,0
4107,459063,0
4107,127013,0
4107,531386,0
4107,349771,0
4108,146781,0
4108,503258,0
4108,219179,0
4108,173301,0
4108,531386,0
4108,543790,0
4109,238193,0
4109,270248,0
4109,179785,0
4109,440749,0
4109,327995,0
4109,96319,0
4110,210226,0
4110,17863,0
4110,552390,0
4110,182140,0
4110,567378,0
4110,31803,0
4111,572475,0
4111,585689,0
4111,576286,0
4111,568401,0
4111,223666,0
4111,216020,0
4112,548851,0
4112,602968,0
4112,519959,0
4112,537258,0
4112,99675,0
4112,453839,0
4113,583845,0
4113,611510,0
4113,370272,0
4113,52153,0
4113,327995,0
4113,517164,0
4114,477870,0
4114,612520,0
4114,617646,0
4114,227064,0
4114,18519,0
4114,457583,0
4115,310729,0
4115,594453,0
4115,176512,0
4115,111594,0
4115,365438,0
4115,434929,0
4116,210839,0
4116,17461,0
4116,410641,0
4116,521255,0
4116,393059,0
4116,531386,0
4117,423102,0
4117,123025,0
4117,39975,0
4117,318901,0
4117,123601,0
4117,392726,0
4118,600770,0
4118,472434,0
4118,475026,0
4118,257158,0
4118,513664,0
4118,393059,0
4119,346457,0
4119,228988,0
4119,521255,0
4119,179785,0
4119,393059,0
4119,166998,0
4120,434455,0
4120,257310,0
4120,397543,0
4120,179785,0
4120,206975,0
4120,246957,0
4121,480021,0
4121,129462,0
4121,40458,0
4121,429134,0
4121,175835,0
4121,144790,0
4122,173301,0
4122,194044,0
4122,300733,0
4122,131263,0
4122,318690,0
4122,459622,0
4123,139626,0
4123,484866,0
4123,418842,0
4123,556271,0
4123,18432,0
4123,577474,0
4124,531386,0
4124,513664,0
4124,523223,0
4124,454149,0
4124,492813,0
4124,75757,0
4125,392058,0
4125,447866,0
4125,268443,0
4125,570231,0
4125,231122,0
4125,327667,0
4126,556458,0
4126,281778,0
4126,327772,0
4126,146781,0
4126,561328,0
4126,456274,0
4127,617646,0
4127,25311,0
4127,180171,0
4127,327229,0
4127,620594,0
4127,445735,0
4128,128936,0
4128,395760,0
4128,35629,0
4128,169168,0
4128,234288,0
4128,614925,0
4129,134930,0
4129,344158,0
4129,603716,0
4129,189820,0
4129,364441,0
4129,363219,0
4130,225587,0
4130,54822,0
4130,417128,0
4130,210194,0
4130,346457,0
4130,205871,0
4131,70896,0
4131,569785,0
4131,67776,0
4131,489154,0
4131,308695,0
4131,47650,0
4132,207030,0
4132,507237,0
4132,540934,0
4132,195167,0
4132,489154,0
4132,115492,0
4133,210839,0
4133,618724,0
4133,312805,0
4133,283594,0
4133,82199,0
4133,615774,0
4134,267846,0
4134,40476,0
4134,425182,0
4134,440749,0
4134,219179,0
4134,22757,0
4135,489314,0
4135,372712,0
4135,152993,0
4135,66537,0
4135,367869,0
4135,246454,0
4136,254084,0
4136,552568,0
4136,299719,0
4136,546718,0
4136,468695,0
4136,573651,0
4137,503258,0
4137,183450,0
4137,275261,0
4137,569396,0
4137,120328,0
4137,123025,0
4138,147073,0
4138,144592,0
4138,275261,0
4138,382315,0
4138,121743,0
4138,148116,0
4139,455827,0
4139,128008,0
4139,571827,0
4139,303423,0
4139,166894,0
4139,119175,0
4140,349451,0
4140,180037,0
4140,418175,0
4140,189820,0
4140,484497,0
4140,341554,0
4141,403990,0
4141,345285,0
4141,401123,0
4141,218927,0
4141,423792,0
4141,507010,0
4142,562028,0
4142,423702,0
4142,183450,0
4142,304287,0
4142,37625,0
4142,155240,0
4143,5980,0
4143,47528,0
4143,349451,0
4143,517526,0
4143,605751,0
4143,357972,0
4144,616649,0
4144,196852,0
4144,490684,0
4144,248550,0
4144,423102,0
4144,270248,0
4145,607946,0
4145,257158,0
4145,440749,0
4145,543790,0
4145,553257,0
4145,484497,0
4146,587636,0
4146,56970,0
4146,85012,0
4146,600770,0
4146,622325,0
4146,310379,0
4147,40476,0
4147,600770,0
4147,34525,0
4147,88858,0
4147,612520,0
4147,231969,0
4148,186216,0
4148,185926,0
4148,569074,0
4148,461141,0
4148,14176,0
4148,441749,0
4149,181079,0
4149,261386,0
4149,492607,0
4149,490754,0
4149,428598,0
4149,607946,0
4150,257158,0
4150,40476,0
4150,489154,0
4150,131263,0
4150,189820,0
4150,123601,0
4151,357972,0
4151,140753,0
4151,385552,0
4151,189820,0
4151,96319,0
4151,60117,0
4152,440749,0
4152,85222,0
4152,41581,0
4152,596315,0
4152,461814,0
4152,226498,0
4153,483519,0
4153,370371,0
4153,249902,0
4153,283332,0
4153,9354,0
4153,39975,0
4154,300733,0
4154,295315,0
4154,304972,0
4154,405120,0
4154,423702,0
4154,121743,0
4155,70482,0
4155,194044,0
4155,137915,0
4155,600770,0
4155,570530,0
4155,507696,0
4156,175835,0
4156,403340,0
4156,489154,0
